trace_id,window_start,ar_set,y_true,y_pred,p_E,p_J,p_L,p_R,p_W
S5a_E,13600,AR-5,0,0,0.5129137,0.016754102,0.45471555,0.011579866,0.004036721
S5a_E,13940,AR-5,0,0,0.520154,0.013730343,0.45479548,0.008166874,0.0031532513
S5a_E,14280,AR-5,0,0,0.5202044,0.013688099,0.45483947,0.00813373,0.0031343012
S5a_E,14620,AR-5,0,0,0.5201975,0.013691257,0.45483348,0.008139577,0.0031380865
S5a_E,14960,AR-5,0,0,0.50997436,0.0147264525,0.46254173,0.009247672,0.0035098041
S5a_E,15300,AR-5,0,0,0.5169229,0.01400436,0.45740354,0.0084146205,0.00325462
S5a_E,15640,AR-5,0,0,0.5165369,0.014533477,0.45659614,0.008916685,0.003416747
S5a_E,15980,AR-5,0,0,0.5164212,0.0145383915,0.45683068,0.008812267,0.0033974317
S5a_E,16320,AR-5,0,0,0.49927053,0.015794028,0.4697708,0.011310232,0.0038544065
S5a_E,16660,AR-5,0,0,0.5198107,0.013813277,0.45493874,0.008253638,0.0031836815
S5a_E,17000,AR-5,0,0,0.47734588,0.019318607,0.48403025,0.013883216,0.0054220264
S5a_E,17340,AR-5,0,0,0.4830503,0.016216928,0.48110613,0.015212302,0.0044143223
S5a_E,17680,AR-5,0,0,0.51774734,0.013895698,0.4567962,0.0083338795,0.0032268632
S5a_E,18020,AR-5,0,0,0.52025723,0.013689488,0.45477462,0.008142497,0.0031361494
S5a_E,18360,AR-5,0,0,0.5201976,0.013691259,0.45483348,0.008139579,0.003138087
S5a_E,18700,AR-5,0,0,0.52031076,0.01369759,0.4547103,0.008143334,0.003138005
S5a_J1,0,AR-5,1,2,0.023354411,0.2396088,0.39106202,0.22757326,0.11840152
S5a_J1,340,AR-5,1,2,0.11938025,0.15561569,0.48831254,0.14149055,0.09520095
S5a_J1,680,AR-5,1,2,0.15684682,0.1910083,0.42501003,0.1311879,0.09594692
S5a_J1,1020,AR-5,1,2,0.04231817,0.21924981,0.41854674,0.20317183,0.11671348
S5a_J1,1360,AR-5,1,2,0.024496706,0.16224715,0.6141705,0.12178071,0.07730497
S5a_J1,1700,AR-5,1,2,0.0047486406,0.33987755,0.42275554,0.15272671,0.07989156
S5a_J1,2040,AR-5,1,2,0.08012814,0.15571414,0.5448922,0.14035371,0.07891177
S5a_J1,2380,AR-5,1,2,0.0068301903,0.276932,0.454638,0.1556042,0.10599563
S5a_J1,2720,AR-5,1,2,0.009996447,0.2043486,0.5083377,0.17918763,0.098129675
S5a_J1,3060,AR-5,1,2,0.07766172,0.22257704,0.4607003,0.12858787,0.11047305
S5a_J1,3400,AR-5,1,2,0.022862865,0.2779496,0.36351132,0.16079791,0.17487824
S5a_J1,3740,AR-5,1,2,0.01443416,0.28530473,0.39835876,0.16821592,0.13368647
S5a_J1,4080,AR-5,1,2,0.13602366,0.15809499,0.45930088,0.14219591,0.10438453
S5a_J1,4420,AR-5,1,2,0.22253019,0.12747207,0.4706593,0.083077,0.096261464
S5a_J1,4760,AR-5,1,2,0.0014192743,0.2590821,0.28052497,0.23310043,0.22587319
S5a_J1,5100,AR-5,1,2,0.05365955,0.16787,0.5925657,0.085442334,0.10046241
S5a_J1,5440,AR-5,1,2,0.15422694,0.13437803,0.49992698,0.13778304,0.073685065
S5a_J1,5780,AR-5,1,2,0.09861046,0.1506943,0.5751797,0.09906512,0.076450445
S5a_J1,6120,AR-5,1,2,0.12210589,0.27286705,0.33572668,0.13288818,0.1364122
S5a_J1,6460,AR-5,1,1,0.049274806,0.40182462,0.31412446,0.11387699,0.120899126
S5a_J1,6800,AR-5,1,3,0.013042032,0.27462333,0.28755963,0.2930141,0.13176087
S5a_J1,7140,AR-5,1,2,0.0059855497,0.25147176,0.4458087,0.18542314,0.11131085
S5a_J1,7480,AR-5,1,1,0.0026609527,0.3833107,0.22806227,0.18695877,0.19900726
S5a_J1,7820,AR-5,1,1,0.005398889,0.37866512,0.24106826,0.23927903,0.13558874
S5a_J1,8160,AR-5,1,2,0.15014769,0.31055367,0.3298165,0.10702918,0.10245297
S5a_J2,0,AR-5,1,1,0.0021873324,0.32095715,0.14599967,0.263663,0.26719287
S5a_J2,340,AR-5,1,3,0.034387626,0.12733306,0.2479026,0.3651297,0.225247
S5a_J2,680,AR-5,1,3,0.010890832,0.25542873,0.2235811,0.2764087,0.23369062
S5a_J2,1020,AR-5,1,1,0.003103,0.5413306,0.12252483,0.16380358,0.16923802
S5a_J2,1360,AR-5,1,1,3.144723e-05,0.39162052,0.074357,0.2346659,0.29932517
S5a_J2,1700,AR-5,1,1,0.00353917,0.40024754,0.17607215,0.17033333,0.2498078
S5a_J2,2040,AR-5,1,4,0.0021245102,0.2717688,0.28028542,0.15909591,0.28672534
S5a_J2,2380,AR-5,1,1,1.5623355e-06,0.39891648,0.04079574,0.20856686,0.35171932
S5a_J2,2720,AR-5,1,1,0.00024254144,0.30459952,0.17809469,0.27389583,0.24316743
S5a_J2,3060,AR-5,1,3,0.0018235893,0.22630763,0.28354445,0.32305577,0.16526853
S5a_J2,3400,AR-5,1,3,0.0005758742,0.18831848,0.19688141,0.39825454,0.21596968
S5a_J2,3740,AR-5,1,1,0.0010490225,0.40701887,0.17091134,0.14902878,0.27199194
S5a_J2,4080,AR-5,1,1,0.0012624395,0.36784846,0.15818737,0.21384275,0.25885895
S5a_J2,4420,AR-5,1,1,0.070190474,0.31317264,0.16693246,0.16995119,0.27975327
S5a_J2,4760,AR-5,1,2,0.011167118,0.26465666,0.3526431,0.17011762,0.20141548
S5a_J2,5100,AR-5,1,1,0.003277018,0.39758715,0.15396722,0.22891003,0.21625859
S5a_J2,5440,AR-5,1,4,0.053525567,0.25367165,0.23945042,0.19110155,0.2622508
S5a_J2,5780,AR-5,1,1,0.054519128,0.40211162,0.25477925,0.12374548,0.16484457
S5a_J2,6120,AR-5,1,1,0.00025946865,0.3772694,0.07415612,0.32120213,0.22711287
S5a_J2,6460,AR-5,1,1,0.00993916,0.30376315,0.19181389,0.25043422,0.24404953
S5a_J2,6800,AR-5,1,1,0.00085003115,0.473099,0.12700278,0.19100183,0.20804638
S5a_J2,7140,AR-5,1,1,0.0033103614,0.38526428,0.16175237,0.14735174,0.30232126
S5a_J2,7480,AR-5,1,1,0.029858666,0.48775768,0.17386991,0.16302595,0.14548779
S5a_J2,7820,AR-5,1,1,0.086340345,0.4188564,0.14920463,0.1365674,0.20903127
S5a_L,0,AR-5,2,2,0.26603746,0.044167444,0.6261615,0.04189472,0.021738876
S5a_L,340,AR-5,2,0,0.40055943,0.023166269,0.54467577,0.024568142,0.0070304316
S5a_L,680,AR-5,2,0,0.44603205,0.019567208,0.5154086,0.0137143005,0.005277873
S5a_L,1020,AR-5,2,0,0.37702438,0.07908237,0.4819156,0.04087048,0.021107122
S5a_L,1360,AR-5,2,0,0.51479304,0.014203485,0.45885003,0.008807647,0.003345719
S5a_L,1700,AR-5,2,0,0.51182055,0.014217196,0.46202913,0.0085880235,0.0033451016
S5a_L,2040,AR-5,2,2,0.34052888,0.0671278,0.53054905,0.038021185,0.023773095
S5a_L,2380,AR-5,2,0,0.44335473,0.025490653,0.48690784,0.03598525,0.008261558
S5a_L,2720,AR-5,2,0,0.51976466,0.013767002,0.45512113,0.008188647,0.0031585526
S5a_L,3060,AR-5,2,0,0.45568472,0.01947523,0.50539804,0.014549255,0.00489278
S5a_L,3400,AR-5,2,0,0.48115063,0.017336544,0.48340476,0.013249878,0.0048582144
S5a_L,3740,AR-5,2,2,0.18924813,0.12879762,0.517256,0.10017113,0.06452712
S5a_L,4080,AR-5,2,1,0.001907525,0.31631446,0.18254142,0.30663678,0.1925998
S5a_L,4420,AR-5,2,2,0.005948512,0.17646341,0.6201062,0.12699386,0.070488006
S5a_L,4760,AR-5,2,0,0.39280325,0.029192204,0.49868646,0.058789693,0.020528333
S5a_L,5100,AR-5,2,0,0.42596427,0.023345223,0.52847207,0.016396178,0.0058222325
S5a_L,5440,AR-5,2,2,0.45269108,0.019273898,0.5098658,0.012874628,0.00529458
S5a_L,5780,AR-5,2,2,0.121142976,0.113235414,0.65521455,0.06561252,0.04479456
S5a_L,6120,AR-5,2,2,0.120969616,0.114062995,0.64878714,0.0696767,0.046503596
S5a_L,6460,AR-5,2,0,0.4745977,0.017559912,0.49214718,0.011367843,0.0043273494
S5a_L,6800,AR-5,2,0,0.38976794,0.04588869,0.5231364,0.026004985,0.015202069
S5a_L,7140,AR-5,2,2,0.14245261,0.14502311,0.5198542,0.12301571,0.06965442
S5a_L,7480,AR-5,2,0,0.38911578,0.041204184,0.5292448,0.027453164,0.012982075
S5a_L,7820,AR-5,2,2,0.2824045,0.12519974,0.45966434,0.088275746,0.044455606
S5a_L,8160,AR-5,2,2,0.27641505,0.04041962,0.570713,0.08723831,0.025214009
S5a_L,8500,AR-5,2,0,0.3906151,0.028146576,0.44649196,0.09333154,0.041414805
S5a_L,8840,AR-5,2,0,0.51688164,0.0139541235,0.45759478,0.008350252,0.0032192054
S5a_L,9180,AR-5,2,0,0.48581254,0.016407905,0.47942406,0.013907261,0.004448199
S5a_L,9520,AR-5,2,0,0.39037123,0.039778616,0.36351818,0.18485957,0.02147237
S5a_L,9860,AR-5,2,0,0.39157972,0.024360241,0.39136857,0.15913391,0.033557598
S5a_L,10200,AR-5,2,2,0.39894265,0.026434734,0.5443337,0.022257857,0.008031068
S5a_L,10540,AR-5,2,2,0.32110766,0.035140995,0.6065805,0.025598288,0.011572609
S5a_L,10880,AR-5,2,2,0.27051765,0.04581722,0.63040626,0.03769061,0.01556832
S5a_L,11220,AR-5,2,2,0.3511572,0.027481832,0.59818727,0.016102614,0.007071096
S5a_L,11560,AR-5,2,0,0.48101705,0.017778138,0.48295468,0.013383929,0.0048661856
S5a_L,11900,AR-5,2,0,0.5202264,0.013725519,0.45474768,0.0081559485,0.0031443983
S5a_L,12240,AR-5,2,0,0.48568732,0.015667526,0.48538,0.009550284,0.0037148693
S5a_L,12580,AR-5,2,2,0.4289857,0.020957127,0.52994275,0.014376696,0.005737777
S5a_L,12920,AR-5,2,2,0.16105652,0.052351806,0.73038983,0.04155906,0.014642762
S5a_L,13260,AR-5,2,2,0.12642485,0.06276653,0.7146901,0.06894095,0.027177567
S5a_L,13600,AR-5,2,0,0.51895535,0.013792556,0.4558574,0.008224055,0.0031706104
S5a_L,13940,AR-5,2,0,0.40488377,0.028411742,0.52738273,0.028220735,0.011101023
S5a_L,14280,AR-5,2,0,0.51307493,0.015991746,0.4535156,0.01296724,0.0044504907
S5a_L,14620,AR-5,2,0,0.47725862,0.017800216,0.4879509,0.012204306,0.004785934
S5a_L,14960,AR-5,2,0,0.46087477,0.018661546,0.5028514,0.012593741,0.0050185034
S5a_L,15300,AR-5,2,0,0.39190036,0.035217147,0.53616625,0.025115881,0.011600357
S5a_L,15640,AR-5,2,0,0.46950793,0.019685991,0.49104327,0.014231855,0.0055309073
S5a_L,15980,AR-5,2,2,0.2534243,0.12703116,0.48053795,0.08637368,0.05263297
S5a_L,16320,AR-5,2,2,0.14604297,0.10092514,0.6463465,0.0729665,0.03371891
S5a_L,16660,AR-5,2,0,0.5018706,0.015775453,0.46890032,0.009695973,0.003757697
S5a_L,17000,AR-5,2,0,0.3926938,0.061753687,0.43443304,0.087309,0.023810461
S5a_L,17340,AR-5,2,0,0.38413134,0.09700277,0.445423,0.041911446,0.031531405
S5a_L,17680,AR-5,2,0,0.39913452,0.024128646,0.53568715,0.032265674,0.00878401
S5a_L,18020,AR-5,2,0,0.40860933,0.02030604,0.5131529,0.050637152,0.007294586
S5a_L,18360,AR-5,2,0,0.39430872,0.033440724,0.5407294,0.021521658,0.009999535
S5a_L,18700,AR-5,2,2,0.29438302,0.03468662,0.6284439,0.031136489,0.011349952
S5a_L,19040,AR-5,2,2,0.34375727,0.032140125,0.58971137,0.023783281,0.01060794
S5a_Lalt,0,AR-5,2,4,3.816501e-20,0.3255186,3.388063e-06,0.2910823,0.38339573
S5a_Lalt,340,AR-5,2,3,0.14174238,0.056871243,0.20255403,0.55357873,0.0452536
S5a_Lalt,680,AR-5,2,2,0.37751395,0.06736159,0.42134732,0.113695145,0.020082027
S5a_Lalt,1020,AR-5,2,0,0.4448749,0.016471846,0.5234891,0.01096089,0.0042031948
S5a_Lalt,1360,AR-5,2,0,0.38990903,0.05476075,0.4926637,0.040176712,0.022489866
S5a_Lalt,1700,AR-5,2,0,0.40176985,0.05550453,0.44938838,0.0740111,0.019326136
S5a_Lalt,2040,AR-5,2,0,0.39025828,0.06694407,0.4113131,0.091688566,0.039796
S5a_Lalt,2380,AR-5,2,0,0.42881414,0.020751933,0.5331047,0.012056477,0.005272653
S5a_Lalt,2720,AR-5,2,0,0.519677,0.013805432,0.45515534,0.008199498,0.003162728
S5a_Lalt,3060,AR-5,2,0,0.47301045,0.017308677,0.4940978,0.011102542,0.004480507
S5a_Lalt,3400,AR-5,2,0,0.49553198,0.015752891,0.47489133,0.0100449575,0.003778856
S5a_Lalt,3740,AR-5,2,0,0.51751256,0.015017531,0.454307,0.009671605,0.003491264
S5a_Lalt,4080,AR-5,2,0,0.43260324,0.021058429,0.52873266,0.012639737,0.004965908
S5a_Lalt,4420,AR-5,2,0,0.5201062,0.013725665,0.4548646,0.008156061,0.0031475092
S5a_Lalt,4760,AR-5,2,0,0.51794434,0.013895309,0.4565255,0.008415291,0.003219599
S5a_Lalt,5100,AR-5,2,0,0.42958298,0.022228498,0.5253846,0.016148387,0.0066555613
S5a_Lalt,5440,AR-5,2,0,0.51210207,0.014500411,0.46101293,0.008978782,0.003405802
S5a_Lalt,5780,AR-5,2,0,0.47115374,0.018775506,0.48848158,0.01601104,0.005578153
S5a_Lalt,6120,AR-5,2,0,0.43364036,0.023813656,0.5180433,0.017683547,0.006819152
S5a_Lalt,6460,AR-5,2,2,0.34582657,0.028633893,0.59906256,0.018221458,0.008255467
S5a_Lalt,6800,AR-5,2,2,0.31568158,0.040086944,0.6017404,0.029403947,0.013087083
S5a_Lalt,7140,AR-5,2,0,0.42504618,0.02075831,0.5349177,0.013668988,0.0056088227
S5a_Lalt,7480,AR-5,2,0,0.51968193,0.01377151,0.45515987,0.008219361,0.0031672914
S5a_Lalt,7820,AR-5,2,0,0.5200347,0.0137775075,0.4548021,0.008210865,0.00317486
S5a_Lalt,8160,AR-5,2,0,0.5203941,0.013733271,0.45456123,0.008160579,0.0031507898
S5a_Lalt,8500,AR-5,2,0,0.4966828,0.016334914,0.47166806,0.011216054,0.0040981784
S5a_Lalt,8840,AR-5,2,0,0.43978912,0.020706182,0.5214047,0.012788096,0.005311917
S5a_Lalt,9180,AR-5,2,2,0.38720542,0.029450126,0.55282485,0.021310193,0.009209401
S5a_Lalt,9520,AR-5,2,0,0.43014172,0.019285096,0.5340482,0.011621404,0.0049035894
S5a_Lalt,9860,AR-5,2,0,0.50563866,0.01518378,0.46624228,0.009295218,0.0036400263
S5a_Lalt,10200,AR-5,2,2,0.4027875,0.023169111,0.5535866,0.014891906,0.005564855
S5a_Lalt,10540,AR-5,2,0,0.51566106,0.01457575,0.45738035,0.00892058,0.0034623062
S5a_Lalt,10880,AR-5,2,0,0.51117826,0.014582878,0.4619901,0.008864842,0.0033840283
S5a_Lalt,11220,AR-5,2,0,0.50621194,0.014901472,0.46621498,0.009135924,0.0035356674
S5a_Lalt,11560,AR-5,2,0,0.5196848,0.013771614,0.4551624,0.008215433,0.003165767
S5a_Lalt,11900,AR-5,2,0,0.5197348,0.013776261,0.45509526,0.008222176,0.0031714991
S5a_Lalt,12240,AR-5,2,2,0.4610801,0.02011725,0.5005305,0.013162217,0.0051099863
S5a_Lalt,12580,AR-5,2,0,0.4600401,0.017968208,0.5055572,0.01196174,0.0044727903
S5a_Lalt,12920,AR-5,2,0,0.43391427,0.023773886,0.5209059,0.0146784,0.006727509
S5a_Lalt,13260,AR-5,2,0,0.45115504,0.018265545,0.51435846,0.011490855,0.0047301045
S5a_Lalt,13600,AR-5,2,0,0.49018872,0.01642535,0.4757441,0.012969425,0.004672413
S5a_Lalt,13940,AR-5,2,0,0.51922333,0.013759373,0.45564723,0.008204062,0.0031660378
S5a_Lalt,14280,AR-5,2,0,0.52021503,0.013738604,0.45473772,0.008159746,0.0031489383
S5a_Lalt,14620,AR-5,2,0,0.5200194,0.013743503,0.4548998,0.0081826225,0.0031546766
S5a_Lalt,14960,AR-5,2,0,0.5193843,0.013783957,0.45545474,0.008206741,0.0031702355
S5a_Lalt,15300,AR-5,2,0,0.5196631,0.013808042,0.4551433,0.008213035,0.003172589
S5a_Lalt,15640,AR-5,2,0,0.49506396,0.015898153,0.47524264,0.009921252,0.0038740023
S5a_Lalt,15980,AR-5,2,0,0.5087023,0.014954693,0.4635077,0.0092122,0.00362314
S5a_Lalt,16320,AR-5,2,0,0.47700453,0.017887175,0.48932976,0.011250005,0.004528512
S5a_Lalt,16660,AR-5,2,2,0.43264925,0.021875085,0.52462476,0.014495526,0.0063553215
S5a_Lalt,17000,AR-5,2,2,0.3942771,0.028225087,0.5493011,0.019890849,0.008305885
S5a_Lalt,17340,AR-5,2,2,0.41900706,0.027116349,0.52366114,0.021992013,0.0082234675
S5a_Lalt,17680,AR-5,2,0,0.4810257,0.017675614,0.48537073,0.011564766,0.0043632574
S5a_Lalt,18020,AR-5,2,0,0.5197735,0.013757128,0.45512885,0.008182745,0.0031578061
S5a_Lalt,18360,AR-5,2,0,0.46590298,0.018196497,0.49863628,0.012525721,0.004738534
S5a_Lalt,18700,AR-5,2,0,0.5016117,0.014903998,0.47018433,0.009489326,0.0038106332
S5a_Lalt,19040,AR-5,2,0,0.49766046,0.015974863,0.47027496,0.011788689,0.0043009906
S5a_Lalt,19380,AR-5,2,0,0.52023554,0.013712341,0.45475557,0.008152103,0.003144453
S5a_R,0,AR-5,3,3,4.910728e-05,0.11222616,0.048489418,0.6771351,0.16210027
S5a_R,340,AR-5,3,3,1.7875718e-05,0.15416242,0.0083237775,0.76117796,0.07631792
S5a_R,680,AR-5,3,4,1.1680301e-15,0.09228043,9.115931e-05,0.38545024,0.5221782
S5a_R,1020,AR-5,3,3,0.0019122217,0.17293514,0.16395526,0.39933074,0.26186663
S5a_R,1360,AR-5,3,3,9.3723844e-05,0.12687711,0.011646763,0.57125074,0.2901317
S5a_R,1700,AR-5,3,3,0.02968527,0.19176495,0.19563915,0.4578131,0.12509751
S5a_R,2040,AR-5,3,3,2.6570466e-09,0.16649777,0.013722887,0.5024582,0.31732115
S5a_R,2380,AR-5,3,3,0.0105328625,0.10802682,0.18988384,0.48619497,0.20536152
S5a_R,2720,AR-5,3,3,0.00013513079,0.16724609,0.07708937,0.46855268,0.28697675
S5a_R,3060,AR-5,3,3,1.9966235e-07,0.12937742,0.010234179,0.5619601,0.2984281
S5a_R,3400,AR-5,3,3,5.0742223e-05,0.23054703,0.10279773,0.43067777,0.23592673
S5a_R,3740,AR-5,3,4,7.989147e-05,0.20557219,0.0666085,0.2881018,0.43963763
S5a_R,4080,AR-5,3,3,0.0019681945,0.08633112,0.100454524,0.6171145,0.19413164
S5a_R,4420,AR-5,3,3,0.0044404017,0.11174159,0.1443026,0.5842286,0.15528683
S5a_R,4760,AR-5,3,3,1.4094725e-07,0.14268208,0.0030804952,0.6567206,0.19751671
S5a_R,5100,AR-5,3,3,0.00059602084,0.092728764,0.087044574,0.5937995,0.22583117
S5a_R,5440,AR-5,3,3,1.4312575e-05,0.11139785,0.010274351,0.46573833,0.41257513
S5a_R,5780,AR-5,3,3,0.01791538,0.04174489,0.14151274,0.71085745,0.08796948
S5a_R,6120,AR-5,3,3,4.878227e-05,0.13004784,0.11361542,0.43041176,0.32587615
S5a_R,6460,AR-5,3,3,1.4579054e-08,0.16649415,0.00023052008,0.6107864,0.22248891
S5a_R,6800,AR-5,3,4,3.1740183e-05,0.077547856,0.05536393,0.4077449,0.45931163
S5a_R,7140,AR-5,3,3,0.0502794,0.06250465,0.18244992,0.6568188,0.047947235
S5a_R,7480,AR-5,3,3,3.301295e-12,0.1075727,0.00058015727,0.57810605,0.3137411
S5a_R,7820,AR-5,3,3,1.3721902e-05,0.07229349,0.0030145147,0.7220837,0.2025946
S5a_R,8160,AR-5,3,3,0.0034256973,0.09789184,0.14089337,0.6408975,0.1168916
S5a_R,8500,AR-5,3,3,3.4181834e-05,0.026135579,0.08298957,0.6888363,0.20200446
S5a_R,8840,AR-5,3,3,1.3056593e-06,0.13270028,0.026799187,0.5171924,0.3233068
S5a_R,9180,AR-5,3,3,6.0021544e-06,0.21560836,0.02298006,0.47757336,0.2838322
S5a_R,9520,AR-5,3,3,1.6911951e-10,0.09328589,0.0030286878,0.632248,0.2714375
S5a_R,9860,AR-5,3,3,8.855548e-07,0.10112488,0.007617802,0.72337115,0.16788527
S5a_R,10200,AR-5,3,3,2.3196314e-07,0.13346866,0.021009719,0.70087194,0.14464943
S5a_R,10540,AR-5,3,3,0.025494272,0.05704648,0.15463851,0.48407885,0.2787419
S5a_R,10880,AR-5,3,3,1.7670866e-09,0.14058498,0.010144487,0.40868178,0.44058874
S5a_R,11220,AR-5,3,3,2.3506061e-08,0.15141425,0.007345104,0.54417384,0.29706687
S5a_R,11560,AR-5,3,3,0.02336263,0.068102784,0.1645587,0.5556915,0.1882844
S5a_R,11900,AR-5,3,4,7.874676e-09,0.13897462,0.0017866398,0.40425754,0.45498118
S5a_R,12240,AR-5,3,3,0.00015580996,0.095602326,0.25877556,0.5636288,0.08183753
S5a_R,12580,AR-5,3,3,0.0035986078,0.17698589,0.09471483,0.44217306,0.28252757
S5a_R,12920,AR-5,3,3,7.4763057e-06,0.21753946,0.030325664,0.5394475,0.2126799
S5a_R,13260,AR-5,3,3,6.687707e-05,0.16213426,0.100673616,0.52135396,0.2157712
S5a_R,13600,AR-5,3,3,0.011812012,0.08996934,0.26650524,0.45634925,0.17536414
S5a_R,13940,AR-5,3,3,1.0085197e-05,0.16029413,0.06660766,0.616158,0.15693009
S5a_R,14280,AR-5,3,3,0.0012554021,0.17356212,0.063681014,0.64192784,0.11957358
S5a_R,14620,AR-5,3,3,3.0815976e-08,0.06562659,0.0016277855,0.7012905,0.23145504
S5a_R,14960,AR-5,3,3,0.00027376084,0.13689865,0.1103094,0.38261244,0.3699057
S5a_R,15300,AR-5,3,3,3.7827388e-06,0.07566484,0.0025486194,0.79963756,0.12214523
S5a_R,15640,AR-5,3,3,0.00011308523,0.07581443,0.06496966,0.80304325,0.05605957
S5a_R,15980,AR-5,3,4,1.1728811e-05,0.1589639,0.028029809,0.4040711,0.40892354
S5a_R,16320,AR-5,3,3,0.020948643,0.13136324,0.2107155,0.5462489,0.0907237
S5a_R,16660,AR-5,3,3,7.616444e-06,0.19004865,0.018276518,0.5728486,0.21881862
S5a_R,17000,AR-5,3,3,0.0010551071,0.08095851,0.10125344,0.71143407,0.1052988
S5a_R,17340,AR-5,3,3,1.91495e-09,0.16352038,0.005549941,0.62129956,0.20963013
S5a_R,17680,AR-5,3,3,0.011723965,0.12894362,0.2435958,0.41403058,0.20170602
S5a_R,18020,AR-5,3,3,0.00045817508,0.1630876,0.10198002,0.4236122,0.31086195
S5a_R,18360,AR-5,3,4,1.7562385e-06,0.12728693,0.06412218,0.3655743,0.44301483
S5a_W,0,AR-5,4,3,1.9486556e-06,0.07970256,0.0012078243,0.70828193,0.21080574
S5a_W,340,AR-5,4,3,2.2300954e-10,0.14838827,0.00076687394,0.52437174,0.3264731
S5a_W,680,AR-5,4,3,0.004006215,0.1633363,0.2818823,0.42321253,0.12756266
S5a_W,1020,AR-5,4,3,6.1309884e-06,0.2198857,0.022766212,0.46402842,0.29331356
S5a_W,1360,AR-5,4,3,3.4043792e-06,0.1084163,0.012129515,0.62371874,0.25573206
S5a_W,1700,AR-5,4,4,0.00173015,0.10211516,0.10677768,0.37338942,0.4159876
S5a_W,2040,AR-5,4,4,5.746432e-08,0.23089609,0.010055273,0.36633626,0.39271235
S5a_W,2380,AR-5,4,3,0.10940226,0.04181511,0.12787743,0.5069131,0.21399207
S5a_W,2720,AR-5,4,3,0.00018950686,0.21966514,0.06741025,0.42455858,0.2881765
S5a_W,3060,AR-5,4,3,0.004567886,0.14962466,0.06350774,0.63570845,0.14659128
S5a_W,3400,AR-5,4,4,1.6543767e-07,0.21903796,0.0071580075,0.36083746,0.41296643
S5a_W,3740,AR-5,4,3,1.0635526e-08,0.105521776,0.002016215,0.70841473,0.18404727
S5a_W,4080,AR-5,4,3,0.0068418505,0.11430765,0.13823856,0.40354592,0.337066
S5a_W,4420,AR-5,4,3,5.0276776e-06,0.07539007,0.011907242,0.64537275,0.26732495
S5a_W,4760,AR-5,4,3,0.00010528442,0.13701351,0.08949989,0.52477175,0.24860957
S5a_W,5100,AR-5,4,3,5.7601274e-06,0.28275186,0.0410809,0.49947613,0.1766853
S5a_W,5440,AR-5,4,3,1.951635e-07,0.08079845,0.0036913138,0.73993134,0.17557874
S5a_W,5780,AR-5,4,3,6.763254e-06,0.15027288,0.0166971,0.75350356,0.07951963
S5a_W,6120,AR-5,4,3,0.05979504,0.10910071,0.17293273,0.42400625,0.23416525
S5a_W,6460,AR-5,4,4,4.8432347e-09,0.07707601,0.0009252042,0.31437576,0.60762304
S5a_W,6800,AR-5,4,3,8.114072e-05,0.18806922,0.16521558,0.42317957,0.22345449
S5a_W,7140,AR-5,4,3,1.237229e-07,0.23203778,0.0036219035,0.65486753,0.10947265
S5a_W,7480,AR-5,4,3,0.060806498,0.024218533,0.15864587,0.7137204,0.04260869
S5a_W,7820,AR-5,4,3,3.1596399e-09,0.14990662,0.00069494324,0.53869396,0.31070447
S5a_W,8160,AR-5,4,3,1.5109976e-05,0.08660295,0.03513763,0.7392708,0.13897347
S5a_W,8500,AR-5,4,3,0.00010794236,0.14304069,0.064304315,0.68115836,0.11138877
S5a_W,8840,AR-5,4,3,8.365445e-07,0.19388868,0.01074194,0.5421933,0.25317532
S5a_W,9180,AR-5,4,3,0.0028865072,0.13042456,0.1975556,0.5280671,0.14106625
S5a_W,9520,AR-5,4,4,8.894572e-05,0.1451423,0.07971432,0.33830073,0.4367537
S5a_W,9860,AR-5,4,3,0.04211805,0.06862785,0.114495024,0.58914167,0.18561736
S5a_W,10200,AR-5,4,3,1.4766908e-05,0.0937011,0.04538424,0.70333683,0.15756305
S5a_W,10540,AR-5,4,3,0.005310046,0.1503274,0.11683929,0.45582277,0.2717005
S5a_W,10880,AR-5,4,3,5.022011e-08,0.17586663,0.017074388,0.42338935,0.3836696
S5a_W,11220,AR-5,4,3,0.09897946,0.040526606,0.13453948,0.42403138,0.3019231
S5a_W,11560,AR-5,4,3,0.001495187,0.084156856,0.07472421,0.74729186,0.09233187
S5a_W,11900,AR-5,4,3,3.848974e-06,0.16982228,0.040485036,0.4260465,0.36364233
S5a_W,12240,AR-5,4,3,2.0452182e-11,0.12935738,0.0006313417,0.54742444,0.32258683
S5a_W,12580,AR-5,4,3,0.0017306632,0.19731244,0.16933973,0.4457423,0.18587485
S5a_W,12920,AR-5,4,4,1.4016106e-05,0.1707003,0.05998979,0.3288494,0.44044644
S5a_W,13260,AR-5,4,3,4.9837796e-05,0.17148705,0.022622678,0.5828884,0.22295201
S5a_W,13600,AR-5,4,4,0.00012597664,0.19516033,0.061793473,0.30234683,0.44057336
S5a_W,13940,AR-5,4,4,2.8007891e-05,0.1467405,0.043722317,0.37957472,0.42993447
S5a_W,14280,AR-5,4,3,8.272538e-06,0.09843531,0.08901423,0.71785206,0.09469016
S5a_W,14620,AR-5,4,3,0.07912402,0.06392741,0.15364219,0.597921,0.105385356
S5a_W,14960,AR-5,4,3,5.84152e-10,0.065172166,0.0011388125,0.74633557,0.18735342
